6
40
NUM=20
46.924375,0.662131,8.219443
46.379266,0.663062,8.219141
46.978754,0.681183,8.211833
47.280233,0.692440,8.205935
47.754992,0.682772,8.211064
47.562367,0.678712,8.212988
47.344267,0.668286,8.217311
47.813175,0.669426,8.216882
47.911740,0.655682,8.221343
46.820229,0.657042,8.220971
47.488227,0.652648,8.222119
48.331792,0.679552,8.212601
46.721999,0.664328,8.218718
48.147604,0.667766,8.217503
47.525792,0.682089,8.211397
47.146491,0.658377,8.220591
48.143009,0.673293,8.215346
47.696460,0.657723,8.220779
47.798755,0.663860,8.218876
46.528845,0.674328,8.214914
46.116552,0.667658,8.217542
47.287277,0.700781,8.200894
48.520222,0.667975,8.217426
48.213719,0.659250,8.220334
47.762716,0.690555,8.206995
48.061408,0.661253,8.219722
46.508797,0.666290,8.218036
46.930616,0.680546,8.212135
1
29.485853,37.156278,4.800000,6.680000
NUM=30
51.999238,0.670581,8.178936
50.948264,0.641482,8.186716
51.231415,0.655103,8.183937
50.363052,0.656530,8.183558
50.957670,0.659570,8.182695
51.542605,0.673987,8.177573
51.586329,0.660265,8.182487
50.575479,0.695252,8.166916
51.398901,0.670010,8.179155
50.511031,0.683429,8.173297
50.329614,0.673760,8.177667
49.836645,0.668684,8.179655
51.211236,0.661676,8.182053
51.918469,0.669279,8.179432
50.668181,0.681878,8.174049
51.710414,0.669381,8.179394
49.484340,0.664792,8.181036
51.021963,0.653115,8.184437
49.808478,0.658451,8.183022
51.763920,0.662627,8.181751
50.854829,0.669998,8.179160
50.571683,0.684290,8.172871
50.754099,0.663390,8.181503
49.798685,0.669998,8.179160
50.466871,0.656892,8.183459
51.938637,0.671300,8.178656
50.210909,0.659963,8.182578
51.935319,0.666953,8.180284
50.707614,0.665076,8.180940
51.207296,0.669445,8.179370
1
31.489229,40.000269,4.780000,6.648000
NUM=30
54.926989,0.668830,8.142094
55.012872,0.657146,8.145837
54.153408,0.684688,8.135235
53.835997,0.659947,8.145040
54.615517,0.666696,8.142860
54.225606,0.653523,8.146771
53.297014,0.655477,8.146280
53.783855,0.655851,8.146183
53.121385,0.668984,8.142037
54.155809,0.673075,8.140458
53.440499,0.654585,8.146508
53.678101,0.671640,8.141028
53.061186,0.659052,8.145302
54.052365,0.663540,8.143926
54.419843,0.677565,8.138569
54.625352,0.657600,8.145712
53.389022,0.667635,8.142527
54.341223,0.641706,8.149077
53.588682,0.675998,8.139247
54.406004,0.683911,8.135619
54.902383,0.671678,8.141013
55.153705,0.671634,8.141030
54.138632,0.671800,8.140965
54.899403,0.676639,8.138972
53.765647,0.667147,8.142701
53.258461,0.655029,8.146396
52.956110,0.660953,8.144739
53.758806,0.651799,8.147179
54.355614,0.673682,8.140212
53.337429,0.668412,8.142246
1
33.357292,42.489628,4.760000,6.616000
NUM=30
57.733294,0.678939,8.100495
57.930810,0.658799,8.107828
56.449585,0.663264,8.106486
57.742511,0.670020,8.104148
58.142347,0.659511,8.107625
56.526448,0.656611,8.108426
56.772388,0.675629,8.101926
57.047402,0.654999,8.108843
57.398472,0.651644,8.109641
57.296320,0.658572,8.107892
57.852222,0.676937,8.101371
57.527174,0.680052,8.099994
57.514277,0.645992,8.110780
56.268629,0.659815,8.107537
57.218987,0.667426,8.105089
57.083229,0.652539,8.109437
57.156068,0.660693,8.107278
56.525700,0.654401,8.108992
57.315334,0.660885,8.107221
57.870030,0.670800,8.103854
56.447788,0.658218,8.107991
57.852797,0.665783,8.105657
57.454580,0.661987,8.106886
56.492029,0.661034,8.107176
56.833727,0.673286,8.102885
57.815511,0.656619,8.108424
57.250381,0.651507,8.109672
57.410801,0.648888,8.110229
57.150795,0.643261,8.111238
57.116092,0.670199,8.104081
1
35.166564,45.159920,4.740000,6.584000
NUM=30
60.917330,0.668386,8.067239
60.867892,0.660829,8.069699
60.815791,0.645136,8.073335
60.597328,0.673014,8.065504
60.039262,0.671366,8.066142
61.111494,0.652081,8.071971
61.264456,0.663909,8.068752
59.697698,0.662116,8.069312
61.168029,0.650315,8.072355
60.482276,0.661612,8.069465
61.513761,0.661516,8.069494
60.938839,0.656997,8.070770
60.006885,0.656095,8.071005
60.465943,0.649179,8.072589
61.069546,0.668991,8.067022
59.864626,0.670857,8.066334
60.753122,0.656260,8.070963
60.579827,0.672570,8.065678
60.664543,0.654595,8.071381
59.903044,0.668637,8.067149
60.363233,0.665307,8.068297
60.606986,0.670360,8.066520
60.156807,0.665590,8.068203
60.301647,0.681588,8.061835
60.450494,0.656899,8.070796
60.375291,0.641440,8.073903
61.045514,0.646940,8.073018
60.138129,0.649744,8.072474
60.264812,0.676494,8.064087
61.558356,0.660056,8.069924
1
37.213855,47.823311,4.720000,6.552000
NUM=30
63.953439,0.670403,8.029004
63.183881,0.663197,8.031448
63.974255,0.672681,8.028145
62.538950,0.656468,8.033354
64.802675,0.659137,8.032641
63.718896,0.644039,8.035917
62.787223,0.657279,8.033143
63.787213,0.644733,8.035807
63.538758,0.670946,8.028803
63.588765,0.666456,8.030394
64.308887,0.665426,8.030736
63.380986,0.667495,8.030040
62.848979,0.662034,8.031803
63.807291,0.652310,8.034349
63.620551,0.662127,8.031775
63.874175,0.675344,8.027087
64.072919,0.668100,8.029830
63.923292,0.655411,8.033620
64.150350,0.642861,8.036096
64.082295,0.661731,8.031894
63.304769,0.668287,8.029765
63.583508,0.664634,8.030994
63.209334,0.662611,8.031628
63.077330,0.665090,8.030846
63.473463,0.644726,8.035808
63.341661,0.661837,8.031862
63.387806,0.645352,8.035705
64.246960,0.643803,8.035954
64.080818,0.668580,8.029661
64.521450,0.654135,8.033929
1
39.031972,50.302226,4.700000,6.520000
NUM=30
67.250320,0.642518,7.998542
65.879036,0.652592,7.996717
67.057601,0.643883,7.998343
66.068125,0.652196,7.996804
67.379141,0.646250,7.997961
67.316257,0.652361,7.996768
66.198755,0.668985,7.992011
66.432974,0.672755,7.990626
66.718394,0.646199,7.997969
65.790483,0.652023,7.996841
66.013585,0.656142,7.995880
65.709720,0.655634,7.996006
67.230870,0.665755,7.993108
67.461911,0.665798,7.993094
65.997829,0.662270,7.994199
65.830621,0.657265,7.995594
67.066615,0.642570,7.998535
66.501181,0.655783,7.995969
67.034377,0.642793,7.998503
67.349228,0.646812,7.997864
66.779881,0.641346,7.998702
67.137078,0.661175,7.994521
66.015571,0.651015,7.997056
67.221218,0.659858,7.994896
66.347885,0.662396,7.994161
67.147660,0.647568,7.997729
66.574538,0.675842,7.989406
67.167280,0.658489,7.995272
67.180233,0.663968,7.993680
66.041485,0.654815,7.996205
1
40.618554,52.855992,4.680000,6.488000
NUM=30
68.777882,0.656161,7.958319
69.201798,0.664326,7.956042
70.749911,0.655475,7.958486
71.196022,0.656664,7.958194
70.428260,0.654372,7.958747
70.322255,0.642741,7.960908
69.524094,0.659250,7.957520
70.474468,0.663217,7.956382
69.120845,0.645512,7.960491
70.062282,0.664271,7.956059
68.865279,0.656476,7.958241
70.093401,0.660219,7.957253
69.693253,0.663946,7.956160
70.609634,0.660315,7.957227
70.190678,0.665395,7.955704
69.975185,0.635207,7.961734
68.786700,0.654269,7.958771
69.812533,0.672404,7.953268
69.589221,0.661227,7.956969
70.236197,0.657221,7.958053
70.827308,0.657822,7.957899
69.382311,0.652561,7.959154
70.492712,0.643051,7.960865
70.370302,0.657094,7.958086
70.196118,0.639310,7.961340
70.255998,0.651862,7.959305
69.912313,0.645639,7.960470
69.941246,0.658741,7.957657
69.264334,0.649708,7.959743
69.335138,0.653620,7.958919
1
42.607638,55.438907,4.660000,6.456000
NUM=30
74.028171,0.649332,7.922235
72.705264,0.664900,7.918339
72.390271,0.646729,7.922699
72.204822,0.654381,7.921182
72.387592,0.660649,7.919593
72.169329,0.646918,7.922667
73.536639,0.666220,7.917921
73.371962,0.666491,7.917833
73.891185,0.652483,7.921601
71.893848,0.650417,7.922026
73.970072,0.659283,7.919966
73.235351,0.646799,7.922687
74.255725,0.653297,7.921425
72.541464,0.663082,7.918893
73.226858,0.655024,7.921033
72.954666,0.644926,7.922989
72.345253,0.652731,7.921548
73.250777,0.654377,7.921183
73.885251,0.655064,7.921024
73.385886,0.665171,7.918254
72.525129,0.656868,7.920589
72.078113,0.656499,7.920680
73.473627,0.660997,7.919496
74.026810,0.659329,7.919954
73.240688,0.653671,7.921342
73.584758,0.648451,7.922398
72.627783,0.648091,7.922463
72.771604,0.640762,7.923560
72.928073,0.662564,7.919046
72.958330,0.667587,7.917472
1
44.530787,57.919984,4.640000,6.424000
NUM=30
76.633932,0.659405,7.882389
75.238138,0.650755,7.884383
76.194527,0.644626,7.885438
76.061429,0.643718,7.885570
76.966238,0.657723,7.882823
76.918318,0.658928,7.882514
76.480943,0.651823,7.884169
76.504597,0.667380,7.880028
76.895809,0.657908,7.882776
75.734984,0.652716,7.883983
75.871793,0.669426,7.879342
76.637200,0.650115,7.884507
76.794878,0.647721,7.884942
76.296303,0.652391,7.884051
76.909434,0.651001,7.884334
76.329396,0.644654,7.885434
76.034255,0.668121,7.879783
75.922932,0.645268,7.885342
77.355640,0.654018,7.883700
76.735201,0.664037,7.881079
76.299333,0.645604,7.885290
75.470948,0.661726,7.881754
75.977290,0.660871,7.881993
76.162350,0.651131,7.884308
75.995593,0.656346,7.883162
76.861417,0.645038,7.885377
76.625408,0.645797,7.885260
75.860155,0.667141,7.880106
75.915977,0.649199,7.884679
76.395117,0.646923,7.885077
1
46.441561,60.580608,4.620000,6.392000
NUM=30
79.908713,0.662075,7.844120
79.334045,0.650473,7.846861
78.707548,0.654747,7.845974
79.650732,0.637081,7.848711
80.071307,0.642237,7.848166
79.978027,0.643158,7.848046
79.535121,0.658394,7.845104
79.747250,0.653946,7.846151
80.260857,0.650481,7.846860
80.217503,0.650172,7.846918
79.106157,0.650486,7.846859
80.096355,0.652050,7.846551
80.738138,0.655247,7.845861
78.600359,0.656411,7.845590
79.756664,0.660582,7.844532
79.730557,0.637111,7.848709
79.530377,0.644028,7.847927
79.480339,0.650415,7.846872
79.678718,0.638917,7.848541
79.276102,0.650991,7.846761
79.062222,0.664780,7.843330
79.012484,0.660178,7.844641
79.769237,0.637986,7.848631
79.107342,0.663222,7.843792
79.639037,0.652867,7.846382
78.780378,0.651641,7.846633
79.848829,0.644870,7.847806
78.602567,0.647074,7.847464
78.537150,0.656093,7.845665
78.623920,0.656233,7.845633
1
48.169110,63.216865,4.600000,6.360000
NUM=30
82.303170,0.652502,7.808888
82.079497,0.653840,7.808610
82.763655,0.643622,7.810384
82.037392,0.648884,7.809572
82.769734,0.645546,7.810112
82.890794,0.658455,7.807541
82.286200,0.651780,7.809033
82.236300,0.639516,7.810867
82.794786,0.633692,7.811327
82.649782,0.658345,7.807568
82.222878,0.641061,7.810701
83.032377,0.643403,7.810413
82.405300,0.658248,7.807592
81.963725,0.651255,7.809136
82.921708,0.643000,7.810466
81.664599,0.645345,7.810142
82.979647,0.645948,7.810052
81.436476,0.649668,7.809432
82.392948,0.646074,7.810032
83.206223,0.643263,7.810431
82.494592,0.665804,7.805496
82.665473,0.652897,7.808807
81.720567,0.647143,7.809865
82.657107,0.657012,7.807893
83.749094,0.654123,7.808549
82.689952,0.648023,7.809720
82.675687,0.644500,7.810264
81.780488,0.646457,7.809973
83.221609,0.650774,7.809228
81.586693,0.649232,7.809511
1
49.845299,65.707188,4.580000,6.328000
NUM=30
86.533809,0.643489,7.772802
85.741500,0.637077,7.773472
85.364208,0.635880,7.773562
84.571093,0.645482,7.772528
86.112833,0.650260,7.771746
86.553928,0.650752,7.771656
86.340346,0.646476,7.772380
84.353233,0.647976,7.772142
85.266762,0.639624,7.773244
84.871281,0.647226,7.772263
85.871260,0.647458,7.772226
85.302305,0.637195,7.773463
85.028919,0.641071,7.773092
86.064192,0.657241,7.770286
84.974090,0.643329,7.772822
85.995253,0.659106,7.769831
85.405547,0.663775,7.768575
85.084755,0.637973,7.773398
85.965331,0.659277,7.769788
86.422528,0.646554,7.772368
86.099436,0.649576,7.771869
86.437975,0.645339,7.772549
86.650644,0.646160,7.772428
85.423271,0.658243,7.770045
85.230342,0.651968,7.771424
85.922122,0.636086,7.773547
85.982187,0.654639,7.770874
84.673365,0.649003,7.771969
85.866655,0.637822,7.773411
86.243289,0.643359,7.772818
1
51.644246,68.361209,4.560000,6.296000
NUM=30
88.735758,0.656057,7.733003
88.571005,0.646284,7.734818
89.644181,0.646445,7.734794
88.761627,0.638976,7.735693
88.698679,0.644318,7.735094
88.177785,0.638983,7.735692
89.207100,0.646735,7.734751
89.581600,0.645951,7.734867
89.815513,0.649547,7.734294
88.700979,0.642712,7.735297
88.898215,0.635501,7.735964
88.596227,0.649598,7.734286
87.874564,0.641891,7.735393
88.501145,0.653918,7.733464
88.413356,0.652878,7.733675
87.906941,0.651671,7.733909
88.512259,0.653318,7.733586
89.207837,0.636921,7.735864
89.427684,0.645496,7.734932
89.379951,0.646194,7.734832
89.010671,0.657476,7.732678
89.812769,0.646652,7.734763
89.505589,0.642726,7.735296
89.064767,0.652690,7.733712
89.600566,0.643293,7.735226
87.873210,0.648488,7.734473
88.567353,0.641770,7.735407
88.752301,0.648335,7.734499
89.702945,0.642225,7.735355
88.349086,0.654548,7.733332
1
53.564414,70.943195,4.540000,6.264000
NUM=30
92.218112,0.639261,7.698053
92.649992,0.643378,7.697615
91.465957,0.651183,7.696426
92.105817,0.641738,7.697805
92.060348,0.633971,7.698425
92.206270,0.640620,7.697923
92.253442,0.656803,7.695280
91.794448,0.643858,7.697556
92.682331,0.644918,7.697418
91.824571,0.639896,7.697994
92.276315,0.649348,7.696748
91.739178,0.650635,7.696525
92.204777,0.637858,7.698173
92.606180,0.641125,7.697871
92.615014,0.651179,7.696427
91.151611,0.639466,7.698034
91.894612,0.638049,7.698157
91.462361,0.637374,7.698210
91.560074,0.649513,7.696720
92.316947,0.652525,7.696175
92.391808,0.649895,7.696655
90.785473,0.645518,7.697336
92.038886,0.641410,7.697841
92.281223,0.644127,7.697521
92.776907,0.643394,7.697613
92.180564,0.633969,7.698425
92.793432,0.651277,7.696409
91.603191,0.655016,7.695671
91.493661,0.647822,7.696996
91.738456,0.638727,7.698100
1
55.293285,73.576703,4.520000,6.232000
NUM=30
95.439076,0.652049,7.658695
94.474704,0.648308,7.659335
95.956630,0.638412,7.660511
94.780841,0.650818,7.658917
95.442990,0.652915,7.658531
95.952700,0.645599,7.659731
95.616931,0.653025,7.658510
95.863595,0.637344,7.660594
94.056159,0.639360,7.660431
94.815600,0.641530,7.660222
94.969429,0.644101,7.659927
94.818437,0.647804,7.659413
95.095024,0.646779,7.659566
94.459890,0.651250,7.658840
95.610470,0.643983,7.659941
94.569443,0.638820,7.660478
95.645813,0.641941,7.660178
95.583163,0.643742,7.659971
95.164868,0.639592,7.660411
94.782783,0.645011,7.659810
95.044134,0.655776,7.657950
95.146445,0.652671,7.658578
94.451103,0.640755,7.660301
94.520151,0.651485,7.658798
95.141041,0.638223,7.660527
95.685135,0.635651,7.660706
95.322734,0.637775,7.660562
95.041641,0.633911,7.660799
94.877486,0.640153,7.660359
94.904149,0.647411,7.659472
1
57.142352,76.025752,4.500000,6.200000
NUM=30
99.082343,0.642378,7.622526
97.822732,0.641609,7.622607
98.809733,0.638595,7.622881
98.947865,0.648484,7.621723
97.941776,0.644922,7.622226
97.679589,0.650614,7.621376
98.690522,0.635544,7.623088
98.331154,0.644194,7.622317
97.917162,0.634253,7.623154
97.543170,0.636547,7.623028
97.020940,0.642939,7.622464
98.910506,0.644985,7.622218
98.471466,0.654161,7.620722
97.704633,0.650611,7.621377
99.148293,0.642213,7.622544
98.847565,0.641668,7.622601
98.999142,0.647474,7.621876
98.427119,0.633648,7.623181
98.086696,0.640292,7.622736
97.892238,0.652031,7.621126
98.134134,0.631639,7.623249
99.076326,0.647973,7.621802
97.844018,0.639366,7.622818
99.277682,0.648051,7.621790
98.675367,0.640587,7.622708
98.234506,0.645263,7.622182
98.113154,0.645528,7.622148
99.130744,0.642203,7.622545
97.902768,0.638377,7.622898
97.089278,0.645911,7.622096
1
58.960301,78.684252,4.480000,6.168000
NUM=30
101.373463,0.646811,7.584382
100.983768,0.647308,7.584313
101.117956,0.636435,7.585413
101.820821,0.646503,7.584425
101.109280,0.651470,7.583654
101.505168,0.635386,7.585472
101.892323,0.648678,7.584110
101.706008,0.644160,7.584724
101.836313,0.642218,7.584940
102.177355,0.639961,7.585155
100.992572,0.635789,7.585451
101.609099,0.632011,7.585605
100.976588,0.638781,7.585252
100.954040,0.640020,7.585149
101.187685,0.646708,7.584397
101.498053,0.631602,7.585615
100.667857,0.646591,7.584413
101.039903,0.645225,7.584593
101.108951,0.641201,7.585041
101.658298,0.637019,7.585377
101.592889,0.650011,7.583900
101.944941,0.648494,7.584138
100.559918,0.646777,7.584387
102.297775,0.642166,7.584945
100.846268,0.640691,7.585089
101.010960,0.647473,7.584289
101.925700,0.637943,7.585314
101.941757,0.635948,7.585442
101.312725,0.639950,7.585156
99.988666,0.640796,7.585080
1
60.701049,81.165515,4.460000,6.136000
NUM=30
104.541015,0.636487,7.547789
104.187926,0.638751,7.547639
103.456262,0.639670,7.547568
104.550302,0.641144,7.547439
104.137875,0.652604,7.545882
104.706768,0.635065,7.547863
104.717008,0.640567,7.547491
104.778671,0.647856,7.546648
105.209536,0.642718,7.547284
103.582785,0.646582,7.546824
103.725321,0.643036,7.547251
104.616922,0.648734,7.546519
104.757914,0.631523,7.547981
104.759110,0.649612,7.546384
105.599366,0.644351,7.547103
105.184157,0.641748,7.547382
105.626170,0.642408,7.547316
105.166451,0.641771,7.547380
104.877217,0.641193,7.547435
105.538706,0.642186,7.547339
104.133243,0.633021,7.547943
105.536669,0.644795,7.547051
103.999393,0.640269,7.547517
105.345559,0.643438,7.547207
103.595200,0.646954,7.546774
105.182248,0.640854,7.547466
104.472942,0.637771,7.547709
104.553056,0.632546,7.547957
105.205021,0.642979,7.547257
105.310695,0.646806,7.546794
1
62.687471,83.859859,4.440000,6.104000
NUM=30
108.441090,0.635508,7.510217
108.270326,0.641043,7.509841
107.574657,0.649528,7.508818
106.778087,0.639654,7.509957
107.486021,0.647798,7.509070
106.600539,0.639875,7.509939
107.499988,0.635025,7.510239
108.074659,0.631971,7.510337
108.328756,0.646235,7.509279
106.543753,0.638040,7.510073
106.963691,0.642751,7.509678
107.606189,0.637858,7.510085
108.078884,0.633812,7.510286
107.145687,0.645683,7.509348
108.807997,0.641125,7.509834
106.447111,0.639627,7.509959
107.012113,0.641705,7.509780
108.062564,0.633829,7.510286
107.058125,0.643376,7.509613
108.240885,0.640561,7.509883
108.087563,0.644367,7.509504
107.676199,0.647797,7.509070
106.932034,0.644764,7.509459
107.801453,0.630214,7.510361
107.619530,0.652082,7.508404
108.023486,0.641292,7.509818
107.802207,0.630079,7.510362
107.909516,0.635249,7.510229
107.721825,0.642406,7.509713
108.088401,0.641740,7.509777
1
64.313571,86.290643,4.420000,6.072000
NUM=30
110.449360,0.642281,7.472121
110.122538,0.647567,7.471515
109.939395,0.645007,7.471835
110.359113,0.643966,7.471951
110.439088,0.649468,7.471246
111.193739,0.644648,7.471876
110.582256,0.642465,7.472104
110.602915,0.635858,7.472577
110.449934,0.631986,7.472702
111.519251,0.637840,7.472469
110.565707,0.647377,7.471541
109.337430,0.638963,7.472395
110.260821,0.640180,7.472304
111.156139,0.635533,7.472591
110.982894,0.633652,7.472662
110.186662,0.648766,7.471349
109.862482,0.639508,7.472356
110.905642,0.646125,7.471701
110.802389,0.646087,7.471706
111.082864,0.631608,7.472708
110.481951,0.648040,7.471451
110.691879,0.633124,7.472677
110.790975,0.640233,7.472300
111.244079,0.646747,7.471623
111.199133,0.634294,7.472641
110.373724,0.640094,7.472311
110.663668,0.648026,7.471453
110.791097,0.642387,7.472111
111.560538,0.644622,7.471879
110.492963,0.635697,7.472584
1
66.194845,88.646963,4.400000,6.040000
NUM=30
112.868763,0.635286,7.434977
113.906265,0.645657,7.434165
114.128774,0.648313,7.433829
113.256526,0.650399,7.433528
113.299722,0.649198,7.433705
113.042742,0.634393,7.435010
114.777309,0.642333,7.434513
113.481095,0.643044,7.434445
112.760691,0.640500,7.434669
114.629133,0.638992,7.434779
113.151435,0.633818,7.435028
