NUM=300
14.150782,-0.784986,-0.120914
14.223387,-0.772855,-0.298444
13.879423,-0.779005,0.289030
14.124305,-0.783312,0.171565
13.900053,-0.789049,0.076338
14.213826,-0.790188,-0.302562
14.098235,-0.783512,0.043084
13.965177,3.923150,0.296638
14.161086,3.924535,0.063379
14.177107,3.913165,-0.025155
13.924151,3.924095,0.233619
14.069247,3.921271,0.030245
14.054878,3.925750,0.075729
14.064032,3.917879,0.094157
14.412009,3.923961,-0.355376
14.113363,3.932539,-0.188146
14.046444,3.937388,-0.006106
31.522444,3.466337,0.118855
31.555473,3.464483,-0.040538
31.510258,3.461570,0.139210
31.747880,3.462944,-0.260837
31.645678,3.461717,-0.080971
31.604201,3.459704,0.060168
31.604780,3.463726,-0.089612
31.677803,3.457712,0.003963
31.707864,3.457356,-0.074093
31.496768,3.464822,-0.162506
31.639995,0.315850,0.029600
31.736309,0.322604,-0.248316
31.378772,0.312028,0.281693
31.626000,0.313781,-0.072648
31.899808,0.318606,-0.433595
31.676041,0.320443,-0.027746
31.520084,0.326131,-0.045321
31.617764,0.323633,-0.017751
31.667409,0.319323,0.139515
31.564411,0.316065,-0.295291
13.981967,0.795189,0.031440
14.217635,0.773020,-0.095382
13.891910,0.776045,0.318310
13.968004,0.783858,0.102750
14.313384,0.786418,-0.283784
14.135640,0.786725,-0.106768
14.067897,0.771823,0.094206
14.307886,0.793509,-0.303544
14.191701,0.788238,-0.049613
14.066235,0.794959,-0.024013
42.536754,-0.786816,-0.125902
42.467609,-0.788318,-0.378665
42.347490,-0.785414,0.145039
42.360530,-0.783727,-0.024899
42.416192,-0.787322,-0.209162
42.264267,-0.788608,-0.166739
42.550293,-0.788126,-0.132672
42.622402,-0.784262,-0.315269
42.784286,-0.789293,-0.418001
42.519895,-0.784265,0.010021
31.715413,-1.250565,0.004489
31.576873,-1.241554,-0.180472
31.654272,-1.245854,-0.097835
31.654494,-1.249434,-0.213104
31.743338,-1.251160,-0.170246
31.544396,-1.251360,-0.084911
31.459540,-1.249314,0.139684
31.749010,-1.244481,-0.323972
31.500963,-1.251982,-0.094933
31.399126,-1.241755,0.245471
31.810183,4.393292,-0.401478
31.650270,4.393059,0.017125
31.625412,4.390853,0.003645
31.790235,4.387268,0.148243
31.601543,4.386991,-0.093790
31.827284,4.396338,-0.221648
31.734606,4.386182,-0.269445
31.661818,4.392977,-0.229014
31.372317,4.383467,0.217554
31.856650,4.391108,-0.334767
42.505568,3.923625,-0.046693
42.574475,3.923454,-0.090180
42.477875,3.924713,-0.044242
42.477327,3.926236,-0.081499
42.396358,3.924229,-0.098356
42.391072,3.929630,-0.127305
42.521688,3.924852,0.020274
42.425895,3.928682,-0.159908
42.564211,3.928996,-0.277641
42.446816,3.932429,-0.261843
31.549330,-0.331091,0.156792
31.942074,-0.320792,-0.113286
31.666658,-0.326212,-0.134139
31.593371,-0.324270,-0.101320
31.379080,-0.322897,0.158647
31.807645,-0.324417,-0.185328
31.625243,-0.315087,-0.042608
31.457758,-0.316154,-0.054721
31.573899,-0.317381,0.132205
31.738645,-0.318410,-0.129648
14.302388,-0.780227,-0.202018
14.212925,-0.781386,-0.283685
13.966692,-0.792946,0.070724
14.083022,-0.784206,0.144050
14.143534,-0.775759,-0.101557
13.920460,-0.772330,0.210021
14.221683,-0.770619,-0.288620
13.879045,-0.792668,0.231740
14.393021,-0.790850,-0.018140
14.216650,-0.794287,-0.174782
14.403401,3.923270,-0.592468
14.163188,3.924756,-0.170426
14.016881,3.931698,-0.060355
14.175189,3.913070,-0.038910
14.207650,3.922231,-0.112789
14.116576,3.921083,-0.306072
13.959212,3.924076,-0.003816
14.235769,3.938834,-0.169057
14.250406,3.918364,-0.075470
14.044752,3.938011,0.025273
31.672248,3.464390,0.004355
31.610798,3.461690,0.153525
31.789737,3.465635,-0.206874
31.586402,3.461647,-0.122962
31.679541,3.454839,-0.181814
31.549891,3.466529,-0.166832
31.556043,3.466089,-0.113944
31.711054,3.470796,-0.028219
31.817056,3.467079,-0.251341
31.543902,3.461571,0.039254
31.733171,0.325251,-0.195103
31.573911,0.323908,-0.120762
31.507948,0.318558,0.147047
31.489068,0.319491,-0.017623
31.608604,0.329887,-0.170120
31.751614,0.326335,-0.163404
31.683917,0.318888,-0.226096
31.370736,0.313868,0.066719
31.634009,0.330653,-0.021346
31.552853,0.323169,-0.057602
14.297586,0.794137,-0.177181
14.290561,0.805199,-0.227950
14.111473,0.778964,-0.045655
14.115602,0.783171,-0.027136
14.264949,0.788436,0.000245
13.987082,0.786989,0.170088
14.124851,0.768460,-0.165449
14.025099,0.775613,-0.022991
14.062055,0.783498,0.048042
14.091900,0.794989,0.153927
42.518491,-0.785560,-0.078465
42.266799,-0.785917,0.118287
42.416883,-0.783343,-0.050812
42.416044,-0.785241,0.078953
42.502753,-0.788191,-0.040144
42.551395,-0.787927,-0.310357
42.362418,-0.784595,-0.130751
42.527657,-0.785371,-0.114257
42.523141,-0.780944,0.014176
42.415766,-0.785193,-0.134785
31.523506,-1.243441,-0.033368
31.601330,-1.250544,-0.061891
31.581287,-1.246554,0.114228
31.597611,-1.256153,-0.077333
31.538198,-1.246042,0.196875
31.698863,-1.249019,-0.347106
31.683717,-1.249462,-0.156908
31.633411,-1.250633,-0.017103
31.453998,-1.249980,0.202808
31.801745,-1.246251,-0.263435
31.639796,4.386997,-0.098008
31.573759,4.399538,0.004864
31.591894,4.385871,-0.029162
31.855852,4.388067,-0.122524
31.585833,4.390612,0.039078
31.592514,4.396137,-0.161209
31.433946,4.389185,0.275902
31.651948,4.398840,-0.258925
31.445423,4.397431,0.060076
31.493730,4.388873,0.069704
42.436750,3.926273,-0.062529
42.617849,3.932124,-0.276555
42.404321,3.922293,-0.133424
42.451811,3.931370,-0.023601
42.436286,3.927132,-0.264693
42.309696,3.925267,-0.052874
42.381777,3.926480,-0.055163
42.558878,3.927374,-0.209614
42.191399,3.927774,0.129246
42.509503,3.930999,-0.152159
31.682122,-0.324248,0.097521
31.660604,-0.317490,-0.261339
31.959632,-0.325372,-0.515243
31.710967,-0.314688,-0.117722
31.435196,-0.320963,0.094080
31.650498,-0.322006,-0.470166
31.852771,-0.313963,-0.337364
31.608343,-0.320354,-0.037849
31.576042,-0.330150,0.082613
31.474848,-0.316175,0.150130
14.042385,-0.788358,0.144116
13.904892,-0.776221,0.155246
14.082183,-0.775456,-0.049381
14.160221,-0.788183,-0.159466
14.300326,-0.791836,-0.215649
14.106140,-0.784185,-0.185414
14.256470,-0.785042,-0.203716
14.170525,-0.782924,0.004519
14.236042,-0.780530,-0.239491
14.218239,-0.788088,-0.479057
14.311747,3.919669,-0.236838
14.153382,3.918588,-0.010469
14.127235,3.936420,0.096037
14.257841,3.934825,-0.169363
14.054835,3.929003,0.060250
14.024976,3.925418,0.145625
14.132397,3.934968,0.045588
14.276073,3.946413,-0.069113
13.964956,3.915937,0.029683
14.157188,3.910504,-0.147150
31.728134,3.468491,-0.121464
31.428287,3.455255,-0.032941
31.649417,3.462923,-0.133192
31.548755,3.466638,0.077822
31.557132,3.464602,-0.131371
31.671694,3.469727,-0.190738
31.400784,3.457483,-0.057220
31.705665,3.462491,-0.048471
31.430950,3.461824,0.022409
31.681730,3.457077,0.170674
31.651737,0.324044,-0.121118
31.624173,0.320409,-0.114702
31.718864,0.314295,-0.010254
31.456816,0.321374,0.156317
31.624916,0.321586,-0.154508
31.631978,0.324099,-0.098310
31.714863,0.316645,0.038523
31.247933,0.326012,0.264905
31.498269,0.327930,0.278723
31.917864,0.318466,-0.639488
14.279530,0.785995,-0.395821
14.250626,0.776113,-0.187152
13.756735,0.791992,0.155299
14.044133,0.779698,0.003637
14.157572,0.787218,-0.184638
14.183093,0.777003,0.046347
14.072858,0.776133,-0.098666
14.155627,0.763160,-0.131576
14.144838,0.795843,-0.291723
14.230059,0.808824,-0.122033
42.514315,-0.785961,-0.140041
42.458359,-0.781965,-0.188288
42.466939,-0.786549,-0.352806
42.346727,-0.786994,-0.150585
42.432340,-0.784035,-0.082373
42.498303,-0.785165,-0.292298
42.441554,-0.785814,-0.171469
42.382340,-0.783487,-0.037777
42.375107,-0.781271,-0.059914
42.396898,-0.785219,-0.325421
31.557433,-1.253693,0.120906
31.708483,-1.250308,-0.072970
31.627615,-1.245749,-0.026911
31.540010,-1.247082,0.060778
31.488911,-1.247490,0.075052
31.619906,-1.251825,-0.125065
31.595736,-1.245227,-0.110051
31.567788,-1.246893,0.002527
31.412044,-1.244757,-0.060420
31.888011,-1.248903,-0.229854
31.762960,4.395245,-0.144834
31.487794,4.390428,-0.082070
31.478609,4.396978,0.018100
31.614021,4.390486,0.141496
31.663680,4.393443,0.050786
31.649237,4.390721,-0.106435
31.657497,4.391852,0.072596
31.586425,4.391401,-0.095866
31.554598,4.395340,-0.152003
31.684662,4.388074,-0.186408
42.513365,3.933900,-0.314810
42.094938,3.925406,0.151454
42.564379,3.927752,-0.502753
42.292975,3.928688,-0.128107
42.490478,3.933659,-0.200486
42.554701,3.929195,-0.382245
42.463285,3.922120,0.006282
42.499666,3.932238,-0.370016
42.317985,3.925595,0.081924
42.385941,3.931416,-0.169398
31.662629,-0.325087,-0.169305
31.567942,-0.322726,-0.080566
31.463325,-0.320722,-0.013940
31.697104,-0.316027,-0.047075
31.540392,-0.327853,0.219713
31.388573,-0.322383,0.032307
31.623929,-0.320957,-0.135246
31.636516,-0.320875,-0.156927
31.429611,-0.331388,0.416298
31.560424,-0.321727,-0.191100
14.077795,-0.789936,-0.075304
14.249469,-0.778078,-0.082845
14.114349,-0.777265,-0.000421
14.029591,-0.777184,0.020658
13.977073,-0.776066,0.055245
14.057243,-0.790426,0.024488
14.090522,-0.790911,0.157008
14.266313,-0.778124,-0.073908
14.238958,-0.790232,-0.116906
14.019830,-0.787540,0.213270
14.176435,3.930450,-0.030420
14.292823,3.926752,-0.235074
14.332301,3.931774,-0.301669
14.084925,3.925860,-0.165873
14.119765,3.920272,0.177829
14.017448,3.917047,-0.224708
14.394442,3.952567,-0.439487
14.102584,3.926464,0.018731
14.205174,3.922466,-0.079919
14.121605,3.936665,-0.091238
31.581045,3.463770,-0.098603
31.343198,3.460885,0.374854
31.568913,3.469451,-0.260038
31.448142,3.457755,0.120736
31.666349,3.457502,-0.085748
31.651537,3.461346,-0.176212
31.476999,3.466841,0.106440
31.646969,3.465561,-0.137610
31.491212,3.462490,0.249870
31.585292,3.460052,0.073960
31.730826,0.322202,-0.158457
31.406991,0.321185,0.246834
31.799563,0.324785,-0.121873
31.666038,0.309430,-0.041270
31.829940,0.316234,-0.213228
31.809050,0.324983,-0.371465
31.675109,0.326082,-0.152270
31.676642,0.319537,0.005635
31.546274,0.323827,-0.164122
31.598376,0.323626,-0.133950
14.245841,0.785165,-0.289179
14.119171,0.778073,-0.118748
14.185883,0.783629,0.073414
14.249382,0.793354,-0.230019
14.156075,0.793019,-0.330358
14.131580,0.795925,0.039167
14.039616,0.806645,0.023544
14.171244,0.780458,0.136328
14.303719,0.782241,-0.180128
14.153211,0.774690,-0.297241
NUM=660
42.321919,-0.784720,-0.084077
42.309474,-0.785182,0.079939
42.496660,-0.783506,-0.136035
42.427173,-0.788317,-0.417479
42.574295,-0.783111,-0.423231
42.331881,-0.783383,-0.062786
42.352311,-0.785243,0.164964
42.496659,-0.784283,-0.020393
42.664579,-0.787694,-0.331187
42.265537,-0.787121,-0.052855
31.465705,-1.244676,-0.029373
31.431405,-1.243987,0.085968
31.661605,-1.251783,0.081436
31.663067,-1.249490,-0.255129
31.707431,-1.247066,-0.157513
31.504924,-1.252115,0.203595
31.571755,-1.245908,-0.016158
31.805129,-1.250633,-0.034441
31.745755,-1.251756,-0.170553
31.928490,-1.249867,-0.738130
31.692292,4.388038,-0.271541
31.750774,4.391903,-0.124540
31.738595,4.395190,-0.170272
31.736876,4.390897,-0.125478
31.530223,4.399866,0.022168
31.557251,4.386632,-0.110143
31.839087,4.394874,-0.255117
31.649656,4.383761,0.087377
31.537313,4.403137,-0.002174
31.461033,4.391318,-0.020355
42.609865,3.927750,-0.225970
42.357441,3.926144,-0.033568
42.483089,3.919883,-0.101249
42.356438,3.929151,-0.274395
42.318179,3.927107,0.002912
42.479400,3.927155,-0.422312
42.542652,3.922759,-0.097288
42.692535,3.925849,-0.268967
42.639218,3.926123,-0.471139
42.524227,3.930684,-0.456298
31.598633,-0.317830,-0.159362
31.734407,-0.321992,-0.293299
31.828804,-0.324121,-0.282382
31.683976,-0.322226,-0.244841
31.577182,-0.324444,0.137859
31.589417,-0.327832,0.084170
31.489998,-0.320570,0.060877
31.648615,-0.320908,-0.250026
31.737281,-0.318415,-0.085017
31.834703,-0.317633,-0.254097
14.110086,-0.779941,0.108181
14.128486,-0.787627,0.008086
14.150381,-0.777990,-0.166513
14.037055,-0.797570,0.124156
14.132518,-0.797132,0.149718
14.045930,-0.788667,-0.044236
14.328784,-0.785739,-0.298813
14.053778,-0.788428,0.094934
14.163891,-0.780708,-0.305665
14.021634,-0.798584,0.142232
13.951550,3.924503,0.123835
14.260197,3.935008,-0.226700
13.973273,3.924772,0.196442
14.161393,3.927181,0.170693
14.196158,3.904983,0.207753
13.992912,3.940953,0.154369
14.288479,3.931799,-0.144025
14.138460,3.918388,0.054419
14.240920,3.931577,-0.109832
14.244943,3.920770,-0.193119
31.452611,3.459494,0.006935
31.857527,3.466117,-0.366041
31.427374,3.471550,-0.078012
31.448046,3.469862,0.006637
31.601520,3.466783,0.143881
31.770871,3.468446,-0.127619
31.799632,3.466144,-0.276975
31.709402,3.468859,-0.146518
31.900393,3.460177,-0.298420
31.684028,3.467883,-0.283195
31.660072,0.319730,-0.182656
31.552019,0.321329,-0.204431
31.786609,0.319647,-0.175208
31.722840,0.321948,-0.167400
31.532001,0.321557,-0.080414
31.718549,0.321055,-0.063241
31.317633,0.328564,0.264770
31.552618,0.316789,-0.068919
31.663730,0.319927,-0.126933
31.471749,0.325914,-0.190386
14.313825,0.778858,-0.135408
14.130926,0.797920,0.026879
14.130639,0.804435,0.059420
14.079203,0.795976,-0.087105
14.195614,0.764071,-0.052005
14.200081,0.788486,-0.076325
14.189329,0.760819,-0.084412
13.998685,0.784055,0.021491
14.176304,0.786388,-0.120284
14.141460,0.769369,-0.041612
14.312489,2.364413,-0.352342
14.156784,2.375706,-0.136995
14.296264,2.343502,-0.275959
14.146563,2.364511,0.136543
14.102877,2.352330,0.032204
14.215206,2.354695,-0.227031
14.174512,2.346206,-0.115869
14.168264,2.339223,-0.224214
14.287005,2.380778,-0.243687
14.105902,2.368425,0.202472
42.376475,-0.785190,0.040975
42.537372,-0.785665,-0.210893
42.469632,-0.784678,-0.062049
42.549616,-0.781715,-0.413753
42.513271,-0.784179,-0.124539
42.580582,-0.779081,-0.314226
42.232750,-0.788614,0.097754
42.156836,-0.786016,0.227426
42.513010,-0.781996,-0.241938
42.633341,-0.788630,-0.236471
31.694573,-1.247508,-0.121928
31.419826,-1.252801,0.069471
31.659868,-1.242216,-0.146468
31.747908,-1.246644,-0.069618
31.599532,-1.254150,-0.059748
31.803689,-1.248843,-0.421435
31.764249,-1.239313,-0.266122
31.654982,-1.246853,-0.116652
31.572439,-1.256375,-0.303220
31.639541,-1.244871,-0.150410
31.530942,4.386529,-0.006845
31.472173,4.392473,0.209089
31.790973,4.392363,-0.184517
31.451274,4.396328,-0.029411
31.506053,4.389484,0.124893
31.567164,4.392096,0.018642
31.448491,4.391630,0.332972
31.458212,4.384782,0.096911
31.626534,4.388499,0.056491
31.411950,4.390893,0.250455
42.622239,3.930087,-0.552058
42.341054,3.930146,-0.047073
42.619332,3.926862,-0.262723
42.254290,3.924427,0.103784
42.579022,3.932287,-0.076771
42.410378,3.929126,-0.072733
42.658409,3.926726,-0.486611
42.538996,3.926670,-0.182329
42.555192,3.926293,-0.335736
42.407084,3.922563,0.051645
31.570133,-0.320588,-0.052090
31.550728,-0.329981,-0.046700
31.513597,-0.321532,0.196003
31.440099,-0.320645,0.233607
31.554139,-0.318032,-0.088499
31.608294,-0.313351,-0.272296
31.716181,-0.313166,-0.173786
31.893697,-0.323430,-0.458615
31.619531,-0.327080,0.137250
31.474179,-0.325739,0.120135
14.144877,-0.785171,0.035522
14.286896,-0.790966,-0.384838
14.045556,-0.787696,0.165504
14.223697,-0.784217,-0.251154
14.395412,-0.797765,-0.240182
14.167563,-0.789489,0.114575
14.328302,-0.783433,-0.379921
14.227980,-0.790701,0.073747
14.332840,-0.778662,-0.244750
13.987747,-0.780046,0.055462
14.349447,3.928635,-0.372841
13.965298,3.917861,0.199969
14.170887,3.921369,-0.022322
14.137515,3.938779,-0.079325
14.200002,3.919004,-0.161498
14.025371,3.929410,-0.078021
14.248320,3.938321,-0.239272
13.911086,3.925017,0.061496
14.176994,3.936820,-0.168883
14.167337,3.912651,0.029584
31.849076,3.457726,-0.244469
31.677716,3.465761,-0.255238
31.448600,3.462502,0.123616
31.814746,3.457222,-0.100441
31.731774,3.465244,-0.477335
31.752765,3.460169,-0.215878
31.556214,3.463635,0.125352
31.637013,3.462490,-0.165149
31.460394,3.462481,0.327536
31.663265,3.462421,-0.156574
31.637799,0.321085,-0.126219
31.856345,0.325745,-0.113130
31.363927,0.328079,0.145352
31.677199,0.327509,-0.056825
31.604468,0.321474,-0.180464
31.659804,0.323122,-0.044477
31.507357,0.320810,-0.059098
31.832442,0.326847,0.022872
31.813361,0.319262,-0.084550
31.624693,0.321933,-0.186114
14.048602,0.791365,0.060530
14.181215,0.772017,0.163767
14.098960,0.774932,-0.043798
14.170168,0.791721,0.091707
14.138882,0.786172,-0.213714
14.129031,0.810119,0.158105
14.136711,0.782570,0.135267
13.909796,0.785053,0.194698
13.893517,0.776735,0.300459
13.948400,0.772007,0.265757
14.092524,2.355616,0.073290
13.774820,2.342658,0.530122
14.201654,2.355658,0.057339
14.137841,2.378630,0.000691
14.334601,2.364857,-0.262938
14.214692,2.345274,-0.089714
14.242734,2.350294,-0.069215
14.126875,2.357906,-0.131261
14.202184,2.356375,-0.095529
14.049405,2.363281,0.071080
42.521575,-0.783112,-0.244334
42.558345,-0.787539,-0.253147
42.214742,-0.780301,0.174447
42.411402,-0.783877,-0.343424
42.535319,-0.784309,-0.045430
42.154342,-0.781420,0.229767
42.354303,-0.786017,-0.135192
42.542938,-0.782390,-0.322308
42.389497,-0.790693,-0.025345
42.413517,-0.786982,-0.015311
31.713506,-1.248858,-0.098099
31.661564,-1.252010,-0.020694
31.480579,-1.250408,0.087665
31.756908,-1.242070,-0.436835
31.511799,-1.241068,-0.365428
31.577027,-1.248861,-0.052896
31.568513,-1.239358,-0.215631
31.496227,-1.253694,0.153202
31.684147,-1.251607,-0.019182
31.548012,-1.252720,-0.056248
31.817702,4.388242,-0.072636
31.652247,4.387001,-0.112344
31.623329,4.396197,-0.126207
31.565720,4.380343,0.077627
31.499478,4.396313,-0.044524
31.667069,4.390918,-0.476642
31.608632,4.390539,0.027524
31.601929,4.384698,0.010576
31.679710,4.390799,-0.109302
31.643021,4.388921,-0.296965
42.504876,3.929209,0.059651
42.302950,3.926692,0.055502
42.537223,3.934028,-0.319110
42.579883,3.925205,-0.310031
42.701535,3.927132,-0.504808
42.396955,3.930603,0.078725
42.345189,3.926427,0.012810
42.317446,3.926252,0.122078
42.598135,3.928608,-0.096337
42.405621,3.924010,-0.219241
31.515409,-0.319789,0.070576
31.386992,-0.315406,-0.032316
31.499315,-0.323094,0.016483
31.692621,-0.324331,-0.311067
31.822950,-0.321742,-0.271783
31.533742,-0.318188,-0.004393
31.610155,-0.325735,-0.305789
31.559972,-0.324787,0.102159
31.495081,-0.317533,-0.034367
31.531357,-0.319876,0.113665
14.140540,-0.783167,-0.088234
14.190033,-0.767190,-0.048102
14.088659,-0.776520,-0.017232
14.193745,-0.788262,0.031732
14.156498,-0.777810,0.056800
14.161731,-0.780240,0.126188
14.180952,-0.795102,-0.095284
14.077601,-0.784195,0.071417
14.287933,-0.779319,-0.339041
14.337336,-0.795460,-0.334608
14.149694,3.925510,0.065295
13.874407,3.931282,0.514232
14.229362,3.927631,-0.167552
14.142766,3.937327,-0.083761
14.103190,3.914571,0.200888
13.931949,3.918931,0.321187
14.080474,3.926579,-0.077142
14.024413,3.921796,0.083877
14.229662,3.936661,-0.083736
14.267027,3.923498,-0.128301
31.667422,3.458719,-0.063266
31.592150,3.467906,0.121224
31.791413,3.458680,-0.271908
31.732311,3.458118,-0.211634
31.634339,3.466445,-0.182664
31.587312,3.463458,0.118875
31.805844,3.463763,-0.281259
31.741992,3.463137,-0.238739
31.618976,3.462856,-0.038603
31.445795,3.460398,-0.044826
31.650611,0.320659,-0.194121
31.703116,0.320480,-0.111153
31.790275,0.320891,-0.243028
31.537805,0.319676,-0.190640
31.683303,0.321275,-0.277054
31.377592,0.320964,0.145585
31.653807,0.311006,-0.126802
31.780926,0.323847,-0.239996
31.498847,0.325445,0.143431
31.594216,0.329123,-0.039518
14.199907,0.810779,-0.400773
14.049322,0.781951,0.095423
14.096210,0.787761,-0.131529
14.027112,0.784089,-0.263749
14.140587,0.778233,0.168256
13.802315,0.798730,0.156113
14.218903,0.790438,-0.109830
14.193983,0.774652,-0.100608
14.119376,0.774984,-0.166181
14.068260,0.775927,0.067118
14.089983,2.350473,-0.129308
13.913907,2.359480,0.135423
13.940824,2.332329,0.388187
14.224634,2.361467,-0.040458
14.173850,2.364102,-0.230389
14.204831,2.358052,-0.185010
14.077401,2.342406,-0.065102
14.132379,2.359767,-0.134984
13.999993,2.361228,0.305533
13.935487,2.376007,0.237899
42.647199,-0.785171,-0.229399
42.560035,-0.784550,-0.214496
